primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
eaywag1,[],['song'],59.5157,16.4603,Motacilla flava,Western Yellow Wagtail,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/294686,eaywag1/XC294686.ogg
eaywag1,['eubeat1'],"['male', 'song']",49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/378218,eaywag1/XC378218.ogg
eaywag1,[],"['male', 'song']",49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/469561,eaywag1/XC469561.ogg
eaywag1,[],['call'],62.5896,10.5599,Motacilla flava,Western Yellow Wagtail,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/140811,eaywag1/XC140811.ogg
eaywag1,[],"['flight call', 'life stage uncertain', 'sex uncertain']",51.8061,16.6513,Motacilla flava,Western Yellow Wagtail,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/622856,eaywag1/XC622856.ogg
eaywag1,[],"['call', 'song']",50.7898,70.1188,Motacilla flava,Western Yellow Wagtail,Arend Wassink,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/154563,eaywag1/XC154563.ogg
eaywag1,[],[''],47.8602,92.0126,Motacilla flava,Western Yellow Wagtail,Magnus Hellström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/750842,eaywag1/XC750842.ogg
eaywag1,[],['song'],63.4831,76.9901,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/431218,eaywag1/XC431218.ogg
eaywag1,[],"['flight call', 'male']",57.743,10.637,Motacilla flava,Western Yellow Wagtail,Rune Sø Neergaard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/574733,eaywag1/XC574733.ogg
eaywag1,[],['call'],50.5166,70.118,Motacilla flava,Western Yellow Wagtail,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/145108,eaywag1/XC145108.ogg
eaywag1,[],[''],43.3298,4.8364,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718473,eaywag1/XC718473.ogg
eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687213,eaywag1/XC687213.ogg
eaywag1,[],['flight call'],65.8081,29.6529,Motacilla flava,Western Yellow Wagtail,Alain Malengreau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/602792,eaywag1/XC602792.ogg
eaywag1,[],"['flight call', 'life stage uncertain', 'sex uncertain']",47.555,-0.541,Motacilla flava,Western Yellow Wagtail,Manceau Lionel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/635441,eaywag1/XC635441.ogg
eaywag1,[],['song'],56.0672,26.177,Motacilla flava,Western Yellow Wagtail,Edmunds Racinskis,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/154909,eaywag1/XC154909.ogg
eaywag1,[],"['call', 'male']",43.3919,-5.1829,Motacilla flava,Western Yellow Wagtail,Jose A. Neila Ballesteros,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/577322,eaywag1/XC577322.ogg
eaywag1,[],"['flight call', 'rolled calls']",48.8659,1.9428,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/544234,eaywag1/XC544234.ogg
eaywag1,[],['song'],43.1871,-9.0473,Motacilla flava,Western Yellow Wagtail,Yoann Blanchon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/380681,eaywag1/XC380681.ogg
eaywag1,[],['song'],49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/417164,eaywag1/XC417164.ogg
eaywag1,[],[''],51.9138,16.7003,Motacilla flava,Western Yellow Wagtail,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/747502,eaywag1/XC747502.ogg
eaywag1,['eubeat1'],"['flight call', 'life stage uncertain', 'sex uncertain']",41.2243,1.7254,Motacilla flava,Western Yellow Wagtail,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/672573,eaywag1/XC672573.ogg
eaywag1,[],"['adult', 'call', 'male', 'song']",67.4613,78.7087,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675735,eaywag1/XC675735.ogg
eaywag1,[],[''],45.2679,68.9222,Motacilla flava,Western Yellow Wagtail,Martin Grienenberger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718771,eaywag1/XC718771.ogg
eaywag1,[],"['flight call', 'rolled calls']",48.8659,1.9428,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/544238,eaywag1/XC544238.ogg
eaywag1,[],"['adult', 'male', 'song']",69.3638,88.168,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675971,eaywag1/XC675971.ogg
eaywag1,[],"['male', 'song']",36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/334142,eaywag1/XC334142.ogg
eaywag1,[],[''],43.4656,4.4482,Motacilla flava,Western Yellow Wagtail,Valentin Monnoy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/721189,eaywag1/XC721189.ogg
eaywag1,[],"['adult', 'alarm call', 'call', 'flight call', 'male']",52.0671,19.1959,Motacilla flava,Western Yellow Wagtail,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/591908,eaywag1/XC591908.ogg
eaywag1,[],[''],51.1186,4.3055,Motacilla flava,Western Yellow Wagtail,Gil Lissens,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/741363,eaywag1/XC741363.ogg
eaywag1,[],['call'],52.6514,13.4729,Motacilla flava,Western Yellow Wagtail,Joe Klaiber,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/243654,eaywag1/XC243654.ogg
eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687216,eaywag1/XC687216.ogg
eaywag1,[],[''],49.4555,0.2218,Motacilla flava,Western Yellow Wagtail,"Manuel Grosselet, Olivier Swift",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/720216,eaywag1/XC720216.ogg
eaywag1,[],['flight call'],42.9143,3.0548,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/647655,eaywag1/XC647655.ogg
eaywag1,[],['call'],39.1866,26.2949,Motacilla flava,Western Yellow Wagtail,Frantz Barrault,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/661259,eaywag1/XC661259.ogg
eaywag1,[],"['adult', 'call', 'female']",71.964,102.4406,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675536,eaywag1/XC675536.ogg
eaywag1,[],"['adult', 'male', 'song']",48.0038,10.9589,Motacilla flava,Western Yellow Wagtail,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/685504,eaywag1/XC685504.ogg
eaywag1,[],"['flight call', 'life stage uncertain', 'sex uncertain']",64.191,21.113,Motacilla flava,Western Yellow Wagtail,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/677350,eaywag1/XC677350.ogg
eaywag1,[],['call'],54.2707,8.8709,Motacilla flava,Western Yellow Wagtail,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/435527,eaywag1/XC435527.ogg
eaywag1,[],[''],40.7371,43.4518,Motacilla flava,Western Yellow Wagtail,Mehmet Ali Demiral,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/738505,eaywag1/XC738505.ogg
eaywag1,[],"['adult', 'call', 'male', 'subsong']",44.1947,87.8477,Motacilla flava,Western Yellow Wagtail,Per Alström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/642060,eaywag1/XC642060.ogg
eaywag1,[],['flight call'],48.0372,-4.8622,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/587267,eaywag1/XC587267.ogg
eaywag1,[],['flight call'],52.7354,-0.6666,Motacilla flava,Western Yellow Wagtail,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/492232,eaywag1/XC492232.ogg
eaywag1,[],[''],53.5641,22.9171,Motacilla flava,Western Yellow Wagtail,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/743305,eaywag1/XC743305.ogg
eaywag1,[],[''],60.2357,25.0058,Motacilla flava,Western Yellow Wagtail,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/744735,eaywag1/XC744735.ogg
eaywag1,[],"['male', 'song']",52.1574,14.0934,Motacilla flava,Western Yellow Wagtail,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/314267,eaywag1/XC314267.ogg
eaywag1,[],"['call', 'female']",53.6802,58.8524,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/317412,eaywag1/XC317412.ogg
eaywag1,[],"['adult', 'call', 'male', 'song']",45.1563,82.614,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/616907,eaywag1/XC616907.ogg
eubeat1,[],['flight call'],37.1357,-7.6138,Merops apiaster,European Bee-eater,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/655321,eubeat1/XC655321.ogg
eubeat1,[],"['call', 'flight call']",43.6213,4.2483,Merops apiaster,European Bee-eater,Tanguy Loïs,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/649708,eubeat1/XC649708.ogg
eubeat1,[],[''],17.9021,42.381,Merops apiaster,European Bee-eater,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/746430,eubeat1/XC746430.ogg
eubeat1,[],['call'],-5.1401,15.0701,Merops apiaster,European Bee-eater,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/363438,eubeat1/XC363438.ogg
eubeat1,[],[''],43.6298,-1.4415,Merops apiaster,European Bee-eater,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/744012,eubeat1/XC744012.ogg
eubeat1,[],['flight call'],51.5443,16.6216,Merops apiaster,European Bee-eater,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/669935,eubeat1/XC669935.ogg
eubeat1,[],"['alarm call', 'big colony with hundreds of birds', 'call', 'flight call']",43.7227,4.3475,Merops apiaster,European Bee-eater,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/380983,eubeat1/XC380983.ogg
eubeat1,[],['call'],-5.1401,15.0701,Merops apiaster,European Bee-eater,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/362147,eubeat1/XC362147.ogg
eubeat1,[],['call'],42.7871,13.8063,Merops apiaster,European Bee-eater,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/651936,eubeat1/XC651936.ogg
eubeat1,[],"['flight call', 'life stage uncertain', 'sex uncertain']",41.2243,1.7254,Merops apiaster,European Bee-eater,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/663229,eubeat1/XC663229.ogg
eubeat1,[],"['flight call', 'song']",38.1421,21.3862,Merops apiaster,European Bee-eater,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383361,eubeat1/XC383361.ogg
eubeat1,[],['flight call'],38.1421,21.3862,Merops apiaster,European Bee-eater,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/383821,eubeat1/XC383821.ogg
eubeat1,[],['flight call'],43.6108,3.8767,Merops apiaster,European Bee-eater,Ted Floyd,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/268244,eubeat1/XC268244.ogg
eubeat1,[],['call'],49.965,-6.2935,Merops apiaster,European Bee-eater,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/526752,eubeat1/XC526752.ogg
eubeat1,[],['alarm call'],38.789,0.1661,Merops apiaster,European Bee-eater,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/432135,eubeat1/XC432135.ogg
eubeat1,[],['call'],-29.0981,26.2185,Merops apiaster,European Bee-eater,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/455068,eubeat1/XC455068.ogg
eubeat1,[],"['call', 'song']",42.5063,24.3431,Merops apiaster,European Bee-eater,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/247888,eubeat1/XC247888.ogg
eubeat1,[],[''],39.8743,-4.4828,Merops apiaster,European Bee-eater,Javier García Sáez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/698377,eubeat1/XC698377.ogg
eubeat1,[],[''],43.6241,4.5287,Merops apiaster,European Bee-eater,Grégoire Chauvot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/738681,eubeat1/XC738681.ogg
eubeat1,[],[''],38.0652,30.85,Merops apiaster,European Bee-eater,Mehmet Ali Demiral,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/746933,eubeat1/XC746933.ogg
eubeat1,[],"['begging call', 'juvenile']",48.7463,16.147,Merops apiaster,European Bee-eater,o.kauzal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/489946,eubeat1/XC489946.ogg
eubeat1,[],"['alarm call', 'big colony with hundreds of birds', 'call', 'flight call']",43.7227,4.3475,Merops apiaster,European Bee-eater,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/380982,eubeat1/XC380982.ogg
eubeat1,[],['song'],46.94,5.2922,Merops apiaster,European Bee-eater,Gerard OLIVIER,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/461759,eubeat1/XC461759.ogg
eubeat1,[],"['alarm call', 'call', 'various calls']",43.7405,3.9397,Merops apiaster,European Bee-eater,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/373124,eubeat1/XC373124.ogg
eubeat1,[],['flight call'],37.7151,-6.2141,Merops apiaster,European Bee-eater,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/279045,eubeat1/XC279045.ogg
eubeat1,[],"['call', 'song']",41.3633,-7.2382,Merops apiaster,European Bee-eater,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/428589,eubeat1/XC428589.ogg
eubeat1,[],"['flight call', 'migration call']",43.6073,4.2865,Merops apiaster,European Bee-eater,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/364947,eubeat1/XC364947.ogg
eubeat1,[],"['male', 'song']",37.1553,-7.6201,Merops apiaster,European Bee-eater,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/419755,eubeat1/XC419755.ogg
eubeat1,[],['call'],33.01,-4.0934,Merops apiaster,European Bee-eater,Geoffrey Monchaux,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/541571,eubeat1/XC541571.ogg
eubeat1,[],['call'],47.2622,19.6356,Merops apiaster,European Bee-eater,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/252612,eubeat1/XC252612.ogg
eubeat1,[],['call'],53.3493,22.592,Merops apiaster,European Bee-eater,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/327753,eubeat1/XC327753.ogg
eubeat1,[],[''],37.1248,-7.621,Merops apiaster,European Bee-eater,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/734233,eubeat1/XC734233.ogg
eubeat1,[],['flight call'],38.1592,-3.9982,Merops apiaster,European Bee-eater,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/381944,eubeat1/XC381944.ogg
eubeat1,[],[''],44.3303,15.1149,Merops apiaster,European Bee-eater,Stephan Risch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/728042,eubeat1/XC728042.ogg
eubeat1,[],['flight call'],41.3359,0.737,Merops apiaster,European Bee-eater,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/176139,eubeat1/XC176139.ogg
eubeat1,[],[''],51.6333,16.1112,Merops apiaster,European Bee-eater,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/737668,eubeat1/XC737668.ogg
eubeat1,[],['flight call'],47.6667,0.3578,Merops apiaster,European Bee-eater,Christian Kerihuel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/655828,eubeat1/XC655828.ogg
eubeat1,[],"['big flock', 'flight call']",43.7227,4.3475,Merops apiaster,European Bee-eater,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/380988,eubeat1/XC380988.ogg
eubeat1,[],['flight call'],41.0871,1.1009,Merops apiaster,European Bee-eater,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/557353,eubeat1/XC557353.ogg
eubeat1,[],['call'],41.6893,41.7228,Merops apiaster,European Bee-eater,Eddy Scheinpflug,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/199726,eubeat1/XC199726.ogg
eubeat1,[],['call'],43.578,4.9008,Merops apiaster,European Bee-eater,Jack Berteau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/674935,eubeat1/XC674935.ogg
eubeat1,[],[''],45.1565,1.8163,Merops apiaster,European Bee-eater,Testaert Dominique,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/726569,eubeat1/XC726569.ogg
eubeat1,[],[''],37.1467,-6.5492,Merops apiaster,European Bee-eater,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/735681,eubeat1/XC735681.ogg
eubeat1,[],"['adult', 'call', 'sex uncertain']",49.9673,8.0424,Merops apiaster,European Bee-eater,W. Agster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/586510,eubeat1/XC586510.ogg
eubeat1,[],['uncertain'],42.0121,-7.0167,Merops apiaster,European Bee-eater,Juan Pita-Romero Caamaño,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/653580,eubeat1/XC653580.ogg
eubeat1,[],['call'],45.5805,8.2703,Merops apiaster,European Bee-eater,Gloria Ramello,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/554182,eubeat1/XC554182.ogg
eubeat1,[],[''],18.9637,42.1316,Merops apiaster,European Bee-eater,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/746183,eubeat1/XC746183.ogg
eubeat1,[],['flight call'],51.0381,41.5564,Merops apiaster,European Bee-eater,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/193604,eubeat1/XC193604.ogg
eubeat1,[],['call'],45.4507,12.4302,Merops apiaster,European Bee-eater,Matthias Hemprich,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/135682,eubeat1/XC135682.ogg
eubeat1,[],['flight call'],37.1357,-7.6138,Merops apiaster,European Bee-eater,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/480394,eubeat1/XC480394.ogg
eubeat1,[],[''],42.1114,14.4964,Merops apiaster,European Bee-eater,Giuseppe Speranza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/745284,eubeat1/XC745284.ogg
litegr,[],"['call', 'life stage uncertain', 'sex uncertain']",41.0992,1.1604,Egretta garzetta,Little Egret,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/585272,litegr/XC585272.ogg
litegr,[],['call'],37.133,-7.6147,Egretta garzetta,Little Egret,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/510565,litegr/XC510565.ogg
litegr,[],['flight call'],43.8559,1.7856,Egretta garzetta,Little Egret,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/576990,litegr/XC576990.ogg
litegr,[],[''],43.3298,4.8364,Egretta garzetta,Little Egret,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718503,litegr/XC718503.ogg
litegr,[],['flight call'],40.7834,0.7117,Egretta garzetta,Little Egret,Sean Ronayne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/519915,litegr/XC519915.ogg
litegr,[],['flight call'],54.0354,-2.8266,Egretta garzetta,Little Egret,Andrew McCafferty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638193,litegr/XC638193.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333972,litegr/XC333972.ogg
litegr,[],"['alarm call', 'flight call', 'roaring calls']",50.9865,1.9695,Egretta garzetta,Little Egret,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/672908,litegr/XC672908.ogg
litegr,[],[''],37.0218,-8.0121,Egretta garzetta,Little Egret,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/750334,litegr/XC750334.ogg
litegr,[],[''],42.7856,13.9051,Egretta garzetta,Little Egret,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/734480,litegr/XC734480.ogg
litegr,[],"['call', 'flight call']",40.7155,0.8473,Egretta garzetta,Little Egret,Sean Ronayne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/518525,litegr/XC518525.ogg
litegr,[],[''],41.2243,1.7254,Egretta garzetta,Little Egret,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/726581,litegr/XC726581.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333929,litegr/XC333929.ogg
litegr,[],['nocturnal flight call'],43.5352,-1.4475,Egretta garzetta,Little Egret,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/551437,litegr/XC551437.ogg
litegr,[],['flight call'],44.6534,-1.039,Egretta garzetta,Little Egret,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/680678,litegr/XC680678.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333976,litegr/XC333976.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333954,litegr/XC333954.ogg
litegr,[],['flight call'],50.8692,1.5842,Egretta garzetta,Little Egret,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/681286,litegr/XC681286.ogg
litegr,[],['call'],20.2864,100.0577,Egretta garzetta,Little Egret,Woraphot Bunkhwamdi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/305439,litegr/XC305439.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333932,litegr/XC333932.ogg
litegr,[],['call'],39.799,3.107,Egretta garzetta,Little Egret,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/411010,litegr/XC411010.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333978,litegr/XC333978.ogg
